2025-07-21 13:38:00 [main] INFO  FUNCTION_TEST_LOGGER - ---------------死信队列测试开始---------------
2025-07-21 13:38:01 [main] INFO  FUNCTION_TEST_LOGGER - 发送成功，内容<消息测试-0>, 消息id<1288:0:-1>
2025-07-21 13:38:01 [cnmq-external-listener-11-1] INFO  FUNCTION_TEST_LOGGER - 消费者<persistent://public/default/function_test_consumer>消费消息<消息测试-0>重试次数<0>
2025-07-21 13:38:01 [cnmq-external-listener-11-1] INFO  FUNCTION_TEST_LOGGER - 消费者<persistent://public/default/function_test_consumer>不签收消息<消息测试-0>
2025-07-21 13:38:06 [cnmq-external-listener-11-1] INFO  FUNCTION_TEST_LOGGER - 消费者<persistent://public/default/function_test_consumer>消费消息<消息测试-0>重试次数<1>
2025-07-21 13:38:06 [cnmq-external-listener-11-1] INFO  FUNCTION_TEST_LOGGER - 消费者<persistent://public/default/function_test_consumer>不签收消息<消息测试-0>
2025-07-21 13:38:11 [cnmq-external-listener-11-1] INFO  FUNCTION_TEST_LOGGER - 消费者<persistent://public/default/function_test_consumer>消费消息<消息测试-0>重试次数<2>
2025-07-21 13:38:11 [cnmq-external-listener-11-1] INFO  FUNCTION_TEST_LOGGER - 消费者<persistent://public/default/function_test_consumer>不签收消息<消息测试-0>
2025-07-21 13:38:16 [cnmq-external-listener-12-1] INFO  FUNCTION_TEST_LOGGER - 消费者<persistent://public/default/function_test_DLQ_consumer>消费消息<消息测试-0>
2025-07-21 13:39:26 [main] INFO  FUNCTION_TEST_LOGGER - ---------------死信队列测试开始---------------
2025-07-21 13:39:26 [main] INFO  FUNCTION_TEST_LOGGER - 发送成功，内容<消息测试-0>, 消息id<1295:0:-1>
2025-07-21 13:39:26 [cnmq-external-listener-11-1] INFO  FUNCTION_TEST_LOGGER - 消费者<persistent://public/default/function_test_consumer>消费消息<消息测试-0>重试次数<0>
2025-07-21 13:39:30 [cnmq-external-listener-11-1] INFO  FUNCTION_TEST_LOGGER - 消费者<persistent://public/default/function_test_consumer>消费消息<消息测试-0>重试次数<1>
2025-07-21 13:39:34 [cnmq-external-listener-11-1] INFO  FUNCTION_TEST_LOGGER - 消费者<persistent://public/default/function_test_consumer>消费消息<消息测试-0>重试次数<2>
2025-07-21 13:39:38 [cnmq-external-listener-12-1] INFO  FUNCTION_TEST_LOGGER - 消费者<persistent://public/default/function_test_DLQ_consumer>消费消息<消息测试-0>
2025-07-21 13:41:52 [main] INFO  FUNCTION_TEST_LOGGER - ---------------死信队列测试开始---------------
2025-07-21 13:41:53 [main] INFO  FUNCTION_TEST_LOGGER - 发送成功，内容<消息测试-0>, 消息id<1302:0:-1>
2025-07-21 13:41:53 [cnmq-external-listener-11-1] INFO  FUNCTION_TEST_LOGGER - 消费者<persistent://public/default/function_test_consumer>消费消息<消息测试-0>重试次数<0>
2025-07-21 13:41:56 [cnmq-external-listener-11-1] INFO  FUNCTION_TEST_LOGGER - 消费者<persistent://public/default/function_test_consumer>消费消息<消息测试-0>重试次数<1>
2025-07-21 13:42:00 [cnmq-external-listener-11-1] INFO  FUNCTION_TEST_LOGGER - 消费者<persistent://public/default/function_test_consumer>消费消息<消息测试-0>重试次数<2>
2025-07-21 13:42:04 [cnmq-external-listener-12-1] INFO  FUNCTION_TEST_LOGGER - 消费者<persistent://public/default/function_test_DLQ_consumer>消费消息<消息测试-0>
2025-07-21 13:42:50 [main] INFO  FUNCTION_TEST_LOGGER - ---------------死信队列测试开始---------------
2025-07-21 13:42:50 [main] INFO  FUNCTION_TEST_LOGGER - 发送成功，内容<消息测试-0>, 消息id<1309:0:-1>
2025-07-21 13:42:50 [cnmq-external-listener-11-1] INFO  FUNCTION_TEST_LOGGER - 消费者<persistent://public/default/function_test_consumer>消费消息<消息测试-0>重试次数<0>
2025-07-21 13:42:54 [cnmq-external-listener-11-1] INFO  FUNCTION_TEST_LOGGER - 消费者<persistent://public/default/function_test_consumer>消费消息<消息测试-0>重试次数<1>
2025-07-21 13:42:58 [cnmq-external-listener-11-1] INFO  FUNCTION_TEST_LOGGER - 消费者<persistent://public/default/function_test_consumer>消费消息<消息测试-0>重试次数<2>
2025-07-21 13:43:02 [cnmq-external-listener-12-1] INFO  FUNCTION_TEST_LOGGER - 消费者<persistent://public/default/function_test_DLQ_consumer>消费消息<消息测试-0>
2025-07-21 13:47:42 [main] INFO  FUNCTION_TEST_LOGGER - ---------------死信队列测试开始---------------
2025-07-21 13:47:42 [main] INFO  FUNCTION_TEST_LOGGER - 发送成功，内容<消息测试-0>, 消息id<1332:0:-1>
2025-07-21 13:47:42 [cnmq-external-listener-11-1] INFO  FUNCTION_TEST_LOGGER - 消费者<persistent://public/default/function_test_consumer>消费消息<消息测试-0>重试次数<0>
2025-07-21 13:47:56 [cnmq-external-listener-11-1] INFO  FUNCTION_TEST_LOGGER - 消费者<persistent://public/default/function_test_consumer>消费消息<消息测试-0>重试次数<1>
2025-07-21 13:48:10 [cnmq-external-listener-11-1] INFO  FUNCTION_TEST_LOGGER - 消费者<persistent://public/default/function_test_consumer>消费消息<消息测试-0>重试次数<2>
2025-07-21 13:48:24 [cnmq-external-listener-12-1] INFO  FUNCTION_TEST_LOGGER - 消费者<persistent://public/default/function_test_DLQ_consumer>消费消息<消息测试-0>
